huc8,eventid,cruise,program,project,agency,source,station,sampledate,sampletime,totaldepth,upperpycnocline,lowerpycnocline,depth,layer,sampletype,samplereplicatetype,parameter,qualifier,measurevalue,unit,method,lab,problem,precisionpc,biaspc,details,latitude,longitude,tierlevel
2080101,453552,bay738,twqm,main,vadeq,odu,cb7.2e,2019-02-11t00:00:00,13:16:00,13,,,9,m,ism,m1,salinity,"",18.05,ppt,f04,"","",,,"",37.41153,-76.02466,t3
2080101,453552,bay738,twqm,main,vadeq,odu,cb7.2e,2019-02-11t00:00:00,13:16:00,13,,,1,s,ism,m1,salinity,"",15.99,ppt,f04,"","",,,"",37.41153,-76.02466,t3
2080101,453540,bay738,twqm,main,vadeq,odu,cb6.3,2019-02-11t00:00:00,14:19:00,12,6,6,7,bp,ism,m1,salinity,"",15.21,ppt,f04,"","",,,"",37.41153,-76.15966,t3
2080101,453540,bay738,twqm,main,vadeq,odu,cb6.3,2019-02-11t00:00:00,14:19:00,12,6,6,4,m,ism,m1,salinity,"",10.77,ppt,f04,"","",,,"",37.41153,-76.15966,t3
2080101,453540,bay738,twqm,main,vadeq,odu,cb6.3,2019-02-11t00:00:00,14:19:00,12,6,6,1,s,ism,m1,salinity,"",9.56,ppt,f04,"","",,,"",37.41153,-76.15966,t3
2080101,453556,bay738,twqm,main,vadeq,odu,cb7.3e,2019-02-11t00:00:00,12:03:00,22,,,4,m,ism,m1,salinity,"",17.41,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,453556,bay738,twqm,main,vadeq,odu,cb7.3e,2019-02-11t00:00:00,12:03:00,22,,,7,m,ism,m1,salinity,"",17.99,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,453556,bay738,twqm,main,vadeq,odu,cb7.3e,2019-02-11t00:00:00,12:03:00,22,,,10,m,ism,m1,salinity,"",18.64,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,453554,bay738,twqm,main,vadeq,odu,cb7.3,2019-02-11t00:00:00,11:06:00,13,6,8,9,bp,ism,m1,salinity,"",23.88,ppt,f04,"","",,,"",37.11681,-76.12521,t3
2080101,453554,bay738,twqm,main,vadeq,odu,cb7.3,2019-02-11t00:00:00,11:06:00,13,6,8,4,m,ism,m1,salinity,"",14.54,ppt,f04,"","",,,"",37.11681,-76.12521,t3
2080101,453554,bay738,twqm,main,vadeq,odu,cb7.3,2019-02-11t00:00:00,11:06:00,13,6,8,11,m,ism,m1,salinity,"",25.53,ppt,f04,"","",,,"",37.11681,-76.12521,t3
2080101,453548,bay738,twqm,main,vadeq,odu,cb7.1s,2019-02-14t00:00:00,14:24:00,16,,,5,m,ism,m1,salinity,"",11.49,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,453548,bay738,twqm,main,vadeq,odu,cb7.1s,2019-02-14t00:00:00,14:24:00,16,,,8,m,ism,m1,salinity,"",16.36,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,453548,bay738,twqm,main,vadeq,odu,cb7.1s,2019-02-14t00:00:00,14:24:00,16,,,11,m,ism,m1,salinity,"",18.47,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,453550,bay738,twqm,main,vadeq,odu,cb7.2,2019-02-11t00:00:00,13:43:00,22,,,2,m,ism,m1,salinity,"",10.81,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,453550,bay738,twqm,main,vadeq,odu,cb7.2,2019-02-11t00:00:00,13:43:00,22,,,5,m,ism,m1,salinity,"",16.17,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,453550,bay738,twqm,main,vadeq,odu,cb7.2,2019-02-11t00:00:00,13:43:00,22,,,10,m,ism,m1,salinity,"",19.02,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,453550,bay738,twqm,main,vadeq,odu,cb7.2,2019-02-11t00:00:00,13:43:00,22,,,13,m,ism,m1,salinity,"",19.94,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,453550,bay738,twqm,main,vadeq,odu,cb7.2,2019-02-11t00:00:00,13:43:00,22,,,17,m,ism,m1,salinity,"",20.89,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,453550,bay738,twqm,main,vadeq,odu,cb7.2,2019-02-11t00:00:00,13:43:00,22,,,1,s,ism,m1,salinity,"",9.88,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,453532,bay738,twqm,main,vadeq,odu,cb5.4w,2019-02-14t00:00:00,08:56:00,5,,,2,m,ism,m1,salinity,"",8.71,ppt,f04,"","",,,"",37.81347,-76.29467,t3
2080101,453540,bay738,twqm,main,vadeq,odu,cb6.3,2019-02-11t00:00:00,14:19:00,12,6,6,6,m,ism,m1,salinity,"",13.27,ppt,f04,"","",,,"",37.41153,-76.15966,t3
2080101,453540,bay738,twqm,main,vadeq,odu,cb6.3,2019-02-11t00:00:00,14:19:00,12,6,6,10,m,ism,m1,salinity,"",19.37,ppt,f04,"","",,,"",37.41153,-76.15966,t3
2080101,453542,bay738,twqm,main,vadeq,odu,cb6.4,2019-02-14t00:00:00,16:04:00,9,7,7,8,bp,ism,m1,salinity,"",13.65,ppt,f04,"","",,,"",37.23653,-76.20799,t3
2080101,453542,bay738,twqm,main,vadeq,odu,cb6.4,2019-02-14t00:00:00,16:04:00,9,7,7,4,m,ism,m1,salinity,"",10.44,ppt,f04,"","",,,"",37.23653,-76.20799,t3
2080101,453538,bay738,twqm,main,vadeq,odu,cb6.2,2019-02-11t00:00:00,14:57:00,10,7,7,5,m,ism,m1,salinity,"",10.7,ppt,f04,"","",,,"",37.4868,-76.15633,t3
2080101,453580,bay738,twqm,main,vadeq,odu,we4.3,2019-02-15t00:00:00,07:58:00,5,,,2,m,ism,m1,salinity,"",13.61,ppt,f04,"","",,,"",37.17681,-76.373,t3
2080101,453530,bay738,twqm,main,vadeq,odu,cb5.4,2019-02-14t00:00:00,09:30:00,34,9,19,21,bp,ism,m1,salinity,"",18.61,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,453530,bay738,twqm,main,vadeq,odu,cb5.4,2019-02-14t00:00:00,09:30:00,34,9,19,10,m,ism,m1,salinity,"",10.03,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,453530,bay738,twqm,main,vadeq,odu,cb5.4,2019-02-14t00:00:00,09:30:00,34,9,19,13,m,ism,m1,salinity,"",12.47,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,453530,bay738,twqm,main,vadeq,odu,cb5.4,2019-02-14t00:00:00,09:30:00,34,9,19,17,m,ism,m1,salinity,"",16.69,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,453544,bay738,twqm,main,vadeq,odu,cb7.1,2019-02-14t00:00:00,13:40:00,18,,,3,m,ism,m1,salinity,"",11.81,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,453544,bay738,twqm,main,vadeq,odu,cb7.1,2019-02-14t00:00:00,13:40:00,18,,,6,m,ism,m1,salinity,"",12.9,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,453544,bay738,twqm,main,vadeq,odu,cb7.1,2019-02-14t00:00:00,13:40:00,18,,,14,m,ism,m1,salinity,"",17.59,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,453560,bay738,twqm,main,vadeq,odu,cb7.4n,2019-02-11t00:00:00,10:16:00,11,,,10,b,ism,m1,salinity,"",27.78,ppt,f04,"","",,,"",37.06237,-75.99937,t3
2080101,453560,bay738,twqm,main,vadeq,odu,cb7.4n,2019-02-11t00:00:00,10:16:00,11,,,4,m,ism,m1,salinity,"",24.19,ppt,f04,"","",,,"",37.06237,-75.99937,t3
2080101,453560,bay738,twqm,main,vadeq,odu,cb7.4n,2019-02-11t00:00:00,10:16:00,11,,,7,m,ism,m1,salinity,"",25.67,ppt,f04,"","",,,"",37.06237,-75.99937,t3
2080101,453562,bay738,twqm,main,vadeq,odu,cb8.1,2019-02-11t00:00:00,08:16:00,9,,,2,m,ism,m1,salinity,"",13.96,ppt,f04,"","",,,"",36.99542,-76.16772,t3
2080101,453562,bay738,twqm,main,vadeq,odu,cb8.1,2019-02-11t00:00:00,08:16:00,9,,,5,m,ism,m1,salinity,"",16.09,ppt,f04,"","",,,"",36.99542,-76.16772,t3
2080101,453570,bay738,twqm,main,vadeq,odu,le3.6,2019-02-11t00:00:00,16:20:00,9,,,8,b,ism,m1,salinity,"",9.38,ppt,f04,"","",,,"",37.5968,-76.28467,t3
2080101,453570,bay738,twqm,main,vadeq,odu,le3.6,2019-02-11t00:00:00,16:20:00,9,,,4,m,ism,m1,salinity,"",8.87,ppt,f04,"","",,,"",37.5968,-76.28467,t3
2080101,453570,bay738,twqm,main,vadeq,odu,le3.6,2019-02-11t00:00:00,16:20:00,9,,,7,m,ism,m1,salinity,"",9.15,ppt,f04,"","",,,"",37.5968,-76.28467,t3
2080101,453564,bay738,twqm,main,vadeq,odu,cb8.1e,2019-02-11t00:00:00,09:01:00,14,,,2,m,ism,m1,salinity,"",17.81,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,453564,bay738,twqm,main,vadeq,odu,cb8.1e,2019-02-11t00:00:00,09:01:00,14,,,7,m,ism,m1,salinity,"",27.19,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,453564,bay738,twqm,main,vadeq,odu,cb8.1e,2019-02-11t00:00:00,09:01:00,14,,,10,m,ism,m1,salinity,"",27.98,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,453534,bay738,twqm,main,vadeq,odu,cb5.5,2019-02-14t00:00:00,07:53:00,18,11,15,17,bp,ism,m1,salinity,"",18.57,ppt,f04,"","",,,"",37.6918,-76.18967,t3
2080101,453534,bay738,twqm,main,vadeq,odu,cb5.5,2019-02-14t00:00:00,07:53:00,18,11,15,4,m,ism,m1,salinity,"",9.84,ppt,f04,"","",,,"",37.6918,-76.18967,t3
2080101,453534,bay738,twqm,main,vadeq,odu,cb5.5,2019-02-14t00:00:00,07:53:00,18,11,15,7,m,ism,m1,salinity,"",10.37,ppt,f04,"","",,,"",37.6918,-76.18967,t3
2080101,453534,bay738,twqm,main,vadeq,odu,cb5.5,2019-02-14t00:00:00,07:53:00,18,11,15,1,s,ism,m1,salinity,"",9.23,ppt,f04,"","",,,"",37.6918,-76.18967,t3
2080101,453536,bay738,twqm,main,vadeq,odu,cb6.1,2019-02-11t00:00:00,16:59:00,12,9,10,11,b,ism,m1,salinity,"",19.08,ppt,f04,"","",,,"",37.58847,-76.16216,t3
2080101,453536,bay738,twqm,main,vadeq,odu,cb6.1,2019-02-11t00:00:00,16:59:00,12,9,10,3,m,ism,m1,salinity,"",12.85,ppt,f04,"","",,,"",37.58847,-76.16216,t3
2080101,453530,bay738,twqm,main,vadeq,odu,cb5.4,2019-02-14t00:00:00,09:30:00,34,9,19,2,m,ism,m1,salinity,"",8.06,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,453530,bay738,twqm,main,vadeq,odu,cb5.4,2019-02-14t00:00:00,09:30:00,34,9,19,5,m,ism,m1,salinity,"",8.72,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,453530,bay738,twqm,main,vadeq,odu,cb5.4,2019-02-14t00:00:00,09:30:00,34,9,19,9,m,ism,m1,salinity,"",9.87,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,453530,bay738,twqm,main,vadeq,odu,cb5.4,2019-02-14t00:00:00,09:30:00,34,9,19,19,m,ism,m1,salinity,"",17.5,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,453530,bay738,twqm,main,vadeq,odu,cb5.4,2019-02-14t00:00:00,09:30:00,34,9,19,27,m,ism,m1,salinity,"",18.88,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,453532,bay738,twqm,main,vadeq,odu,cb5.4w,2019-02-14t00:00:00,08:56:00,5,,,4,b,ism,m1,salinity,"",9.27,ppt,f04,"","",,,"",37.81347,-76.29467,t3
2080101,453554,bay738,twqm,main,vadeq,odu,cb7.3,2019-02-11t00:00:00,11:06:00,13,6,8,12,b,ism,m1,salinity,"",25.83,ppt,f04,"","",,,"",37.11681,-76.12521,t3
2080101,453554,bay738,twqm,main,vadeq,odu,cb7.3,2019-02-11t00:00:00,11:06:00,13,6,8,3,m,ism,m1,salinity,"",14.16,ppt,f04,"","",,,"",37.11681,-76.12521,t3
2080101,453554,bay738,twqm,main,vadeq,odu,cb7.3,2019-02-11t00:00:00,11:06:00,13,6,8,7,m,ism,m1,salinity,"",19.02,ppt,f04,"","",,,"",37.11681,-76.12521,t3
2080101,453558,bay738,twqm,main,vadeq,odu,cb7.4,2019-02-11t00:00:00,09:31:00,15,5,5,14,b,ism,m1,salinity,"",27.84,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,453558,bay738,twqm,main,vadeq,odu,cb7.4,2019-02-11t00:00:00,09:31:00,15,5,5,3,m,ism,m1,salinity,"",19.49,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,453558,bay738,twqm,main,vadeq,odu,cb7.4,2019-02-11t00:00:00,09:31:00,15,5,5,10,m,ism,m1,salinity,"",27.43,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,453558,bay738,twqm,main,vadeq,odu,cb7.4,2019-02-11t00:00:00,09:31:00,15,5,5,13,m,ism,m1,salinity,"",27.8,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,453556,bay738,twqm,main,vadeq,odu,cb7.3e,2019-02-11t00:00:00,12:03:00,22,,,2,m,ism,m1,salinity,"",15.23,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,453556,bay738,twqm,main,vadeq,odu,cb7.3e,2019-02-11t00:00:00,12:03:00,22,,,5,m,ism,m1,salinity,"",17.58,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,453556,bay738,twqm,main,vadeq,odu,cb7.3e,2019-02-11t00:00:00,12:03:00,22,,,8,m,ism,m1,salinity,"",18.06,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,453556,bay738,twqm,main,vadeq,odu,cb7.3e,2019-02-11t00:00:00,12:03:00,22,,,13,m,ism,m1,salinity,"",20.38,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,453556,bay738,twqm,main,vadeq,odu,cb7.3e,2019-02-11t00:00:00,12:03:00,22,,,17,m,ism,m1,salinity,"",20.6,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,453552,bay738,twqm,main,vadeq,odu,cb7.2e,2019-02-11t00:00:00,13:16:00,13,,,2,m,ism,m1,salinity,"",16.69,ppt,f04,"","",,,"",37.41153,-76.02466,t3
2080101,453552,bay738,twqm,main,vadeq,odu,cb7.2e,2019-02-11t00:00:00,13:16:00,13,,,7,m,ism,m1,salinity,"",17.44,ppt,f04,"","",,,"",37.41153,-76.02466,t3
2080101,453552,bay738,twqm,main,vadeq,odu,cb7.2e,2019-02-11t00:00:00,13:16:00,13,,,10,m,ism,m1,salinity,"",18.8,ppt,f04,"","",,,"",37.41153,-76.02466,t3
2080101,453544,bay738,twqm,main,vadeq,odu,cb7.1,2019-02-14t00:00:00,13:40:00,18,,,17,b,ism,m1,salinity,"",18.1,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,453544,bay738,twqm,main,vadeq,odu,cb7.1,2019-02-14t00:00:00,13:40:00,18,,,4,m,ism,m1,salinity,"",12.32,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,453544,bay738,twqm,main,vadeq,odu,cb7.1,2019-02-14t00:00:00,13:40:00,18,,,9,m,ism,m1,salinity,"",16.6,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,453544,bay738,twqm,main,vadeq,odu,cb7.1,2019-02-14t00:00:00,13:40:00,18,,,12,m,ism,m1,salinity,"",17.14,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,453544,bay738,twqm,main,vadeq,odu,cb7.1,2019-02-14t00:00:00,13:40:00,18,,,15,m,ism,m1,salinity,"",17.98,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,453542,bay738,twqm,main,vadeq,odu,cb6.4,2019-02-14t00:00:00,16:04:00,9,7,7,3,m,ism,m1,salinity,"",10.16,ppt,f04,"","",,,"",37.23653,-76.20799,t3
2080101,453542,bay738,twqm,main,vadeq,odu,cb6.4,2019-02-14t00:00:00,16:04:00,9,7,7,7,m,ism,m1,salinity,"",12.54,ppt,f04,"","",,,"",37.23653,-76.20799,t3
2080101,453548,bay738,twqm,main,vadeq,odu,cb7.1s,2019-02-14t00:00:00,14:24:00,16,,,2,m,ism,m1,salinity,"",11.05,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,453548,bay738,twqm,main,vadeq,odu,cb7.1s,2019-02-14t00:00:00,14:24:00,16,,,10,m,ism,m1,salinity,"",17.94,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,453548,bay738,twqm,main,vadeq,odu,cb7.1s,2019-02-14t00:00:00,14:24:00,16,,,13,m,ism,m1,salinity,"",18.49,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,453550,bay738,twqm,main,vadeq,odu,cb7.2,2019-02-11t00:00:00,13:43:00,22,,,21,b,ism,m1,salinity,"",21.17,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,453550,bay738,twqm,main,vadeq,odu,cb7.2,2019-02-11t00:00:00,13:43:00,22,,,4,m,ism,m1,salinity,"",12.63,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,453550,bay738,twqm,main,vadeq,odu,cb7.2,2019-02-11t00:00:00,13:43:00,22,,,7,m,ism,m1,salinity,"",18.83,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,453550,bay738,twqm,main,vadeq,odu,cb7.2,2019-02-11t00:00:00,13:43:00,22,,,15,m,ism,m1,salinity,"",20.61,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,453530,bay738,twqm,main,vadeq,odu,cb5.4,2019-02-14t00:00:00,09:30:00,34,9,19,33,b,ism,m1,salinity,"",19.07,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,453530,bay738,twqm,main,vadeq,odu,cb5.4,2019-02-14t00:00:00,09:30:00,34,9,19,3,m,ism,m1,salinity,"",8.33,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,453530,bay738,twqm,main,vadeq,odu,cb5.4,2019-02-14t00:00:00,09:30:00,34,9,19,6,m,ism,m1,salinity,"",8.85,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,453530,bay738,twqm,main,vadeq,odu,cb5.4,2019-02-14t00:00:00,09:30:00,34,9,19,12,m,ism,m1,salinity,"",11.98,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,453530,bay738,twqm,main,vadeq,odu,cb5.4,2019-02-14t00:00:00,09:30:00,34,9,19,15,m,ism,m1,salinity,"",14.71,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,453530,bay738,twqm,main,vadeq,odu,cb5.4,2019-02-14t00:00:00,09:30:00,34,9,19,23,m,ism,m1,salinity,"",18.72,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,453530,bay738,twqm,main,vadeq,odu,cb5.4,2019-02-14t00:00:00,09:30:00,34,9,19,29,m,ism,m1,salinity,"",18.94,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,453530,bay738,twqm,main,vadeq,odu,cb5.4,2019-02-14t00:00:00,09:30:00,34,9,19,1,s,ism,m1,salinity,"",7.9,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,453532,bay738,twqm,main,vadeq,odu,cb5.4w,2019-02-14t00:00:00,08:56:00,5,,,1,s,ism,m1,salinity,"",8.22,ppt,f04,"","",,,"",37.81347,-76.29467,t3
2080101,453538,bay738,twqm,main,vadeq,odu,cb6.2,2019-02-11t00:00:00,14:57:00,10,7,7,9,b,ism,m1,salinity,"",19.82,ppt,f04,"","",,,"",37.4868,-76.15633,t3
2080101,453538,bay738,twqm,main,vadeq,odu,cb6.2,2019-02-11t00:00:00,14:57:00,10,7,7,3,m,ism,m1,salinity,"",9.62,ppt,f04,"","",,,"",37.4868,-76.15633,t3
2080101,453538,bay738,twqm,main,vadeq,odu,cb6.2,2019-02-11t00:00:00,14:57:00,10,7,7,7,m,ism,m1,salinity,"",14.54,ppt,f04,"","",,,"",37.4868,-76.15633,t3
2080101,453540,bay738,twqm,main,vadeq,odu,cb6.3,2019-02-11t00:00:00,14:19:00,12,6,6,11,b,ism,m1,salinity,"",19.39,ppt,f04,"","",,,"",37.41153,-76.15966,t3
2080101,453540,bay738,twqm,main,vadeq,odu,cb6.3,2019-02-11t00:00:00,14:19:00,12,6,6,3,m,ism,m1,salinity,"",10.03,ppt,f04,"","",,,"",37.41153,-76.15966,t3
2080101,453540,bay738,twqm,main,vadeq,odu,cb6.3,2019-02-11t00:00:00,14:19:00,12,6,6,8,m,ism,m1,salinity,"",17.83,ppt,f04,"","",,,"",37.41153,-76.15966,t3
2080101,453536,bay738,twqm,main,vadeq,odu,cb6.1,2019-02-11t00:00:00,16:59:00,12,9,10,11,bp,ism,m1,salinity,"",19.08,ppt,f04,"","",,,"",37.58847,-76.16216,t3
2080101,453536,bay738,twqm,main,vadeq,odu,cb6.1,2019-02-11t00:00:00,16:59:00,12,9,10,6,m,ism,m1,salinity,"",13.57,ppt,f04,"","",,,"",37.58847,-76.16216,t3
2080101,453536,bay738,twqm,main,vadeq,odu,cb6.1,2019-02-11t00:00:00,16:59:00,12,9,10,10,m,ism,m1,salinity,"",16.35,ppt,f04,"","",,,"",37.58847,-76.16216,t3
2080101,453534,bay738,twqm,main,vadeq,odu,cb5.5,2019-02-14t00:00:00,07:53:00,18,11,15,10,ap,ism,m1,salinity,"",10.86,ppt,f04,"","",,,"",37.6918,-76.18967,t3
2080101,453534,bay738,twqm,main,vadeq,odu,cb5.5,2019-02-14t00:00:00,07:53:00,18,11,15,2,m,ism,m1,salinity,"",9.69,ppt,f04,"","",,,"",37.6918,-76.18967,t3
2080101,453534,bay738,twqm,main,vadeq,odu,cb5.5,2019-02-14t00:00:00,07:53:00,18,11,15,5,m,ism,m1,salinity,"",10.05,ppt,f04,"","",,,"",37.6918,-76.18967,t3
2080101,453534,bay738,twqm,main,vadeq,odu,cb5.5,2019-02-14t00:00:00,07:53:00,18,11,15,11,m,ism,m1,salinity,"",12.82,ppt,f04,"","",,,"",37.6918,-76.18967,t3
2080101,453534,bay738,twqm,main,vadeq,odu,cb5.5,2019-02-14t00:00:00,07:53:00,18,11,15,14,m,ism,m1,salinity,"",14.2,ppt,f04,"","",,,"",37.6918,-76.18967,t3
2080101,449654,bay724,twqm,main,mddnr,mddnr,cb5.3,2018-07-09t00:00:00,10:38:00,26.5,6.5,12.5,25,b,ism,m1,salinity,"",17.86,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,449654,bay724,twqm,main,mddnr,mddnr,cb5.3,2018-07-09t00:00:00,10:38:00,26.5,6.5,12.5,2,m,ism,m1,salinity,"",11.47,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,449654,bay724,twqm,main,mddnr,mddnr,cb5.3,2018-07-09t00:00:00,10:38:00,26.5,6.5,12.5,11,m,ism,m1,salinity,"",15.14,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,449654,bay724,twqm,main,mddnr,mddnr,cb5.3,2018-07-09t00:00:00,10:38:00,26.5,6.5,12.5,15,m,ism,m1,salinity,"",17.31,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,449654,bay724,twqm,main,mddnr,mddnr,cb5.3,2018-07-09t00:00:00,10:38:00,26.5,6.5,12.5,21,m,ism,m1,salinity,"",17.73,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,449574,bay724,twqm,main,vadeq,odu,we4.3,2018-07-09t00:00:00,16:37:00,5,,,3,m,ism,m1,salinity,"",15.76,ppt,f04,"","",,,"",37.17681,-76.373,t3
2080101,449575,bay725,twqm,main,vadeq,odu,we4.3,2018-07-26t00:00:00,16:42:00,5,,,2,m,ism,m1,salinity,"",18.19,ppt,f04,"","",,,"",37.17681,-76.373,t3
2080101,449575,bay725,twqm,main,vadeq,odu,we4.3,2018-07-26t00:00:00,16:42:00,5,,,1,s,ism,m1,salinity,"",18.09,ppt,f04,"","",,,"",37.17681,-76.373,t3
2080101,449554,bay724,twqm,main,vadeq,odu,le3.6,2018-07-11t00:00:00,08:43:00,9,,,8,b,ism,m1,salinity,"",14.08,ppt,f04,"","",,,"",37.5968,-76.28467,t3
2080101,449554,bay724,twqm,main,vadeq,odu,le3.6,2018-07-11t00:00:00,08:43:00,9,,,6,m,ism,m1,salinity,"",13.21,ppt,f04,"","",,,"",37.5968,-76.28467,t3
2080101,449555,bay725,twqm,main,vadeq,odu,le3.6,2018-07-25t00:00:00,13:37:00,9,,,4,m,ism,m1,salinity,"",15.2,ppt,f04,"","",,,"",37.5968,-76.28467,t3
2080101,449555,bay725,twqm,main,vadeq,odu,le3.6,2018-07-25t00:00:00,13:37:00,9,,,7,m,ism,m1,salinity,"",16.25,ppt,f04,"","",,,"",37.5968,-76.28467,t3
2080101,449530,bay724,twqm,main,vadeq,odu,cb7.4,2018-07-11t00:00:00,13:42:00,14,3,3,8,m,ism,m1,salinity,"",25.42,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,449530,bay724,twqm,main,vadeq,odu,cb7.4,2018-07-11t00:00:00,13:42:00,14,3,3,11,m,ism,m1,salinity,"",26.34,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,449531,bay725,twqm,main,vadeq,odu,cb7.4,2018-07-27t00:00:00,10:09:00,15,6,6,14,b,ism,m1,salinity,"",30.67,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,449531,bay725,twqm,main,vadeq,odu,cb7.4,2018-07-27t00:00:00,10:09:00,15,6,6,3,m,ism,m1,salinity,"",24.48,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,449531,bay725,twqm,main,vadeq,odu,cb7.4,2018-07-27t00:00:00,10:09:00,15,6,6,8,m,ism,m1,salinity,"",28.68,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,449531,bay725,twqm,main,vadeq,odu,cb7.4,2018-07-27t00:00:00,10:09:00,15,6,6,13,m,ism,m1,salinity,"",30.65,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,449534,bay724,twqm,main,vadeq,odu,cb7.4n,2018-07-11t00:00:00,13:08:00,10,,,4,m,ism,m1,salinity,"",22.28,ppt,f04,"","",,,"",37.06237,-75.99937,t3
2080101,449574,bay724,twqm,main,vadeq,odu,we4.3,2018-07-09t00:00:00,16:37:00,5,,,1,s,ism,m1,salinity,"",15.67,ppt,f04,"","",,,"",37.17681,-76.373,t3
2080101,449575,bay725,twqm,main,vadeq,odu,we4.3,2018-07-26t00:00:00,16:42:00,5,,,3,m,ism,m1,salinity,"",18.3,ppt,f04,"","",,,"",37.17681,-76.373,t3
2080101,449542,bay724,twqm,main,vadeq,odu,cb8.1e,2018-07-11t00:00:00,14:15:00,14,,,13,b,ism,m1,salinity,"",22.26,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,449542,bay724,twqm,main,vadeq,odu,cb8.1e,2018-07-11t00:00:00,14:15:00,14,,,4,m,ism,m1,salinity,"",18.74,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,449542,bay724,twqm,main,vadeq,odu,cb8.1e,2018-07-11t00:00:00,14:15:00,14,,,7,m,ism,m1,salinity,"",19.53,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,449542,bay724,twqm,main,vadeq,odu,cb8.1e,2018-07-11t00:00:00,14:15:00,14,,,10,m,ism,m1,salinity,"",20.5,ppt,f04,"","",,,"",36.94737,-76.03494,t3
