surveyid,fieldactivityid,source,sampletype,station,sampledate,layer,samplenumber,gmethod,tsn,latinname,size,method,parameter,reportingvalue,reportingunit,nodccode,speccode,serialnumber
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,ap,fs1,07,2930,pennales,<10_microns,ph103,count,54105.6,l,0703,1362,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,ap,fs1,07,2930,pennales,10-30_microns,ph103,count,129725.2,l,0703,1370,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,ap,fs1,07,2930,pennales,31-60_microns,ph103,count,55596.5,l,0703,1371,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,ap,fs1,07,3139,thalassionema_nitzschioides,not_applicable,ph103,count,135902.6,l,0703010601,143,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,ap,fs1,07,3190,campylosira,not_applicable,ph103,count,24709.6,l,07030116,1063,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,ap,fs1,07,3577,cocconeis,not_applicable,ph103,count,384,l,07030402,55,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,ap,fs1,07,5318,cylindrotheca_closterium,not_applicable,ph103,count,384,l,0703100402,100,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,ap,fs1,07,5878,ankistrodesmus_falcatus,not_applicable,ph103,count,256,l,0803050701,988,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,ap,fs1,07,6225,crucigenia,not_applicable,ph103,count,74128.7,l,08030903,534,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,ap,fs1,07,9620,euglena,not_applicable,ph103,count,18532.2,l,11030101,850,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,ap,fs1,07,9873,pyrrophycophyta,not_applicable,ph103,count,18532.2,l,12,159,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,ap,fs1,07,9879,prorocentrum_micans,not_applicable,ph103,count,768,l,1202010401,374,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,ap,fs1,07,9880,prorocentrum_minimum,not_applicable,ph103,count,1408,l,1202010402,375,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,ap,fs1,07,9997,amphidinium,not_applicable,ph103,count,640,l,12040101,300,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,ap,fs1,07,10031,gymnodinium,not_applicable,ph103,count,1408,l,12040103,337,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,ap,fs1,07,10077,gyrodinium,not_applicable,ph103,count,128,l,12040104,341,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,ap,fs1,07,10171,diplopsalis_lenticula,not_applicable,ph103,count,128,l,1204090202,484,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,ap,fs1,07,10399,ceratium_furca,not_applicable,ph103,count,1280,l,1204140102,306,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,ap,fs1,07,10635,cryptomonas,<10_microns,ph103,count,486950.4,l,14020303,1364,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,ap,fs1,07,10635,cryptomonas,not_applicable,ph103,count,105015.7,l,14020303,862,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,ap,fs1,07,10641,cryptomonas_erosa,not_applicable,ph103,count,128,l,1402030306,1305,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,ap,fs1,07,615882,dactyliosolen_fragilissimus,not_applicable,ph103,count,18532.2,l,0702100108,123,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,ap,fs1,07,615883,guinardia_delicatula,not_applicable,ph103,count,37064.3,l,0702100107,121,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,bp,fs1,07,0,blue_green_sphere,cell,ph103,count,131424,l,03,1388,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,bp,fs1,07,0,blue_green_sphere,cell_b,ph103,count,10752,l,03,1389,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,bp,fs1,07,0,green_cells,3-5_microns,ph103,count,541056,l,green_cells,429,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,bp,fs1,07,0,micro-phytoflagellates,<10_microns,ph103,count,378739.2,l,phytoflag,804,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,bp,fs1,07,727,merismopedia,not_applicable,ph103,count,170496,l,03020111,983,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,bp,fs1,07,1814,ebria_tripartita,not_applicable,ph103,count,1152,l,0407010301,718,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,bp,fs1,07,2288,centrales,<10_microns,ph103,count,270528,l,0702,1360,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,bp,fs1,07,2288,centrales,10-30_microns,ph103,count,24864,l,0702,1367,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,bp,fs1,07,2288,centrales,31-60_microns,ph103,count,256,l,0702,1368,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,bp,fs1,07,2439,cyclotella,>30_microns,ph103,count,256,l,07020203,955,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,bp,fs1,07,2546,coscinodiscus,not_applicable,ph103,count,512,l,07020301,58,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,bp,fs1,07,2819,chaetoceros_pendulus,not_applicable,ph103,count,768,l,0702090142,44,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,bp,fs1,07,2928,ditylum_brightwellii,not_applicable,ph103,count,256,l,0702100401,74,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,bp,fs1,07,2930,pennales,10-30_microns,ph103,count,10656,l,0703,1370,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,bp,fs1,07,2930,pennales,31-60_microns,ph103,count,10656,l,0703,1371,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,bp,fs1,07,3139,thalassionema_nitzschioides,not_applicable,ph103,count,7680,l,0703010601,143,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,bp,fs1,07,3178,striatella,not_applicable,ph103,count,256,l,07030113,767,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,bp,fs1,07,3649,navicula,not_applicable,ph103,count,512,l,07030501,97,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,bp,fs1,07,5318,cylindrotheca_closterium,not_applicable,ph103,count,768,l,0703100402,100,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,bp,fs1,07,5415,chlorophyceae,microphytoflagellates,ph103,count,256,l,0801,1135,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,bp,fs1,07,5878,ankistrodesmus_falcatus,not_applicable,ph103,count,128,l,0803050701,988,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,bp,fs1,07,9997,amphidinium,not_applicable,ph103,count,896,l,12040101,300,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,bp,fs1,07,591207,aulacoseira_granulata,not_applicable,ph103,count,1792,l,0702010107,94,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,bp,fs1,07,591208,aulacoseira_distans,not_applicable,ph103,count,384,l,0702010119,166,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,bp,fs1,07,615879,pseudo-nitzschia_seriata,not_applicable,ph103,count,10656,l,0703100114,105,20181017cb6.4
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,ap,fs1,07,0,blue_green_sphere,cell,ph103,count,14208,l,03,1388,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,ap,fs1,07,0,blue_green_sphere,cell_b,ph103,count,177600,l,03,1389,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,ap,fs1,07,0,green_cells,3-5_microns,ph103,count,216422.4,l,green_cells,429,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,ap,fs1,07,0,micro-phytoflagellates,<10_microns,ph103,count,865689.6,l,phytoflag,804,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,ap,fs1,07,0,micro-phytoflagellates,>10_microns,ph103,count,60384,l,phytoflag,805,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,ap,fs1,07,2288,centrales,<10_microns,ph103,count,27052.8,l,0702,1360,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,ap,fs1,07,2288,centrales,10-30_microns,ph103,count,28416,l,0702,1367,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,ap,fs1,07,2288,centrales,31-60_microns,ph103,count,2432,l,0702,1368,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,ap,fs1,07,2396,leptocylindrus_minimus,not_applicable,ph103,count,8576,l,0702011202,89,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,ap,fs1,07,2402,skeletonema_costatum,not_applicable,ph103,count,32256,l,0702020101,136,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,ap,fs1,07,2439,cyclotella,>30_microns,ph103,count,21312,l,07020203,955,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,ap,fs1,07,2819,chaetoceros_pendulus,not_applicable,ph103,count,768,l,0702090142,44,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,ap,fs1,07,2930,pennales,>60_microns,ph103,count,384,l,0703,1372,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,ap,fs1,07,2930,pennales,10-30_microns,ph103,count,10656,l,0703,1370,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,ap,fs1,07,2930,pennales,31-60_microns,ph103,count,1408,l,0703,1371,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,ap,fs1,07,3139,thalassionema_nitzschioides,not_applicable,ph103,count,14208,l,0703010601,143,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,ap,fs1,07,3649,navicula,not_applicable,ph103,count,256,l,07030501,97,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,ap,fs1,07,5318,cylindrotheca_closterium,not_applicable,ph103,count,10656,l,0703100402,100,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,ap,fs1,07,5415,chlorophyceae,microphytoflagellates,ph103,count,21312,l,0801,1135,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,ap,fs1,07,5878,ankistrodesmus_falcatus,not_applicable,ph103,count,896,l,0803050701,988,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,ap,fs1,07,6235,crucigenia_quadrata,not_applicable,ph103,count,14208,l,0803090308,711,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,ap,fs1,07,7507,staurastrum_leptocladum,not_applicable,ph103,count,128,l,0810020234,1000,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,ap,fs1,07,9873,pyrrophycophyta,not_applicable,ph103,count,1280,l,12,159,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,ap,fs1,07,9879,prorocentrum_micans,not_applicable,ph103,count,1024,l,1202010401,374,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,ap,fs1,07,9880,prorocentrum_minimum,not_applicable,ph103,count,384,l,1202010402,375,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,ap,fs1,07,10031,gymnodinium,not_applicable,ph103,count,1408,l,12040103,337,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,ap,fs1,07,10397,ceratium,not_applicable,ph103,count,128,l,12041401,301,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,ap,fs1,07,10399,ceratium_furca,not_applicable,ph103,count,1024,l,1204140102,306,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,ap,fs1,07,10635,cryptomonas,not_applicable,ph103,count,14208,l,14020303,862,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,ap,fs1,07,590863,aulacoseira,not_applicable,ph103,count,4992,l,07020101,1325,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,ap,fs1,07,615882,dactyliosolen_fragilissimus,not_applicable,ph103,count,6400,l,0702100108,123,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,bp,fs1,07,0,blue_green_sphere,cell,ph103,count,121782.9,l,03,1388,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,bp,fs1,07,0,blue_green_sphere,cell_b,ph103,count,324754.3,l,03,1389,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,bp,fs1,07,0,green_cells,3-5_microns,ph103,count,81158.4,l,green_cells,429,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,bp,fs1,07,0,guinardia_striata,not_applicable,ph103,count,512,l,0702100114,1386,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,bp,fs1,07,0,micro-phytoflagellates,<10_microns,ph103,count,216422.4,l,phytoflag,804,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,bp,fs1,07,0,micro-phytoflagellates,>10_microns,ph103,count,27062.9,l,phytoflag,805,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,bp,fs1,07,727,merismopedia,not_applicable,ph103,count,324754.3,l,03020111,983,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,bp,fs1,07,1814,ebria_tripartita,not_applicable,ph103,count,640,l,0407010301,718,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,bp,fs1,07,2288,centrales,<10_microns,ph103,count,297580.8,l,0702,1360,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,bp,fs1,07,2288,centrales,10-30_microns,ph103,count,67657.1,l,0702,1367,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,bp,fs1,07,2288,centrales,31-60_microns,ph103,count,1408,l,0702,1368,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,bp,fs1,07,2294,melosira_nummuloides,not_applicable,ph103,count,640,l,0702010104,195,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,bp,fs1,07,2396,leptocylindrus_minimus,not_applicable,ph103,count,81188.6,l,0702011202,89,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,bp,fs1,07,2402,skeletonema_costatum,not_applicable,ph103,count,7808,l,0702020101,136,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,bp,fs1,07,2439,cyclotella,>30_microns,ph103,count,256,l,07020203,955,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,bp,fs1,07,2453,cyclotella_striata,not_applicable,ph103,count,640,l,0702020306,261,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,bp,fs1,07,2546,coscinodiscus,not_applicable,ph103,count,1920,l,07020301,58,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,bp,fs1,07,2755,cerataulina_pelagica,not_applicable,ph103,count,1536,l,0702080202,18,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,bp,fs1,07,2758,chaetoceros,not_applicable,ph103,count,896,l,07020901,20,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,bp,fs1,07,2819,chaetoceros_pendulus,not_applicable,ph103,count,768,l,0702090142,44,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,bp,fs1,07,2902,rhizosolenia_setigera,not_applicable,ph103,count,128,l,0702100113,132,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,bp,fs1,07,2928,ditylum_brightwellii,not_applicable,ph103,count,1280,l,0702100401,74,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,bp,fs1,07,2930,pennales,<10_microns,ph103,count,81158.4,l,0703,1362,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,bp,fs1,07,2930,pennales,10-30_microns,ph103,count,142080,l,0703,1370,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,bp,fs1,07,2930,pennales,31-60_microns,ph103,count,1024,l,0703,1371,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,bp,fs1,07,3139,thalassionema_nitzschioides,not_applicable,ph103,count,33828.6,l,0703010601,143,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,bp,fs1,07,3577,cocconeis,not_applicable,ph103,count,512,l,07030402,55,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,bp,fs1,07,3649,navicula,not_applicable,ph103,count,1152,l,07030501,97,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,bp,fs1,07,4325,diploneis,not_applicable,ph103,count,512,l,07030506,72,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,bp,fs1,07,4592,pleurosigma,not_applicable,ph103,count,128,l,07030517,108,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,bp,fs1,07,4593,pleurosigma_angulatum,not_applicable,ph103,count,128,l,0703051701,109,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,bp,fs1,07,4622,gyrosigma,not_applicable,ph103,count,128,l,07030518,82,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,bp,fs1,07,5070,nitzschia,not_applicable,ph103,count,128,l,07031001,99,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,bp,fs1,07,5318,cylindrotheca_closterium,not_applicable,ph103,count,27062.9,l,0703100402,100,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,bp,fs1,07,6451,dactylococcopsis_rhaphidioides,not_applicable,ph103,count,512,l,0805010405,704,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,bp,fs1,07,9873,pyrrophycophyta,not_applicable,ph103,count,1024,l,12,159,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,bp,fs1,07,9880,prorocentrum_minimum,not_applicable,ph103,count,128,l,1202010402,375,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,bp,fs1,07,10171,diplopsalis_lenticula,not_applicable,ph103,count,128,l,1204090202,484,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,bp,fs1,07,10635,cryptomonas,<10_microns,ph103,count,54105.6,l,14020303,1364,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,bp,fs1,07,10635,cryptomonas,not_applicable,ph103,count,128,l,14020303,862,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,bp,fs1,07,590863,aulacoseira,not_applicable,ph103,count,5120,l,07020101,1325,20181017le5.5-w
453898,0,odu/pel,c,le5.5-w,2018-10-17t00:00:00,bp,fs1,07,615882,dactyliosolen_fragilissimus,not_applicable,ph103,count,162377.1,l,0702100108,123,20181017le5.5-w
454016,0,odu/pel,c,sbe5,2018-10-22t00:00:00,ap,fs1,07,0,blue_green_sphere,cell_b,ph103,count,147154.3,l,03,1389,20181022sbe5
454016,0,odu/pel,c,sbe5,2018-10-22t00:00:00,ap,fs1,07,0,green_cells,3-5_microns,ph103,count,67632,l,green_cells,429,20181022sbe5
454016,0,odu/pel,c,sbe5,2018-10-22t00:00:00,ap,fs1,07,0,micro-phytoflagellates,<10_microns,ph103,count,365212.8,l,phytoflag,804,20181022sbe5
454016,0,odu/pel,c,sbe5,2018-10-22t00:00:00,ap,fs1,07,0,micro-phytoflagellates,>10_microns,ph103,count,64,l,phytoflag,805,20181022sbe5
454016,0,odu/pel,c,sbe5,2018-10-22t00:00:00,ap,fs1,07,2288,centrales,<10_microns,ph103,count,229948.8,l,0702,1360,20181022sbe5
454016,0,odu/pel,c,sbe5,2018-10-22t00:00:00,ap,fs1,07,2288,centrales,10-30_microns,ph103,count,512,l,0702,1367,20181022sbe5
454016,0,odu/pel,c,sbe5,2018-10-22t00:00:00,ap,fs1,07,2288,centrales,31-60_microns,ph103,count,64,l,0702,1368,20181022sbe5
454016,0,odu/pel,c,sbe5,2018-10-22t00:00:00,ap,fs1,07,2294,melosira_nummuloides,not_applicable,ph103,count,256,l,0702010104,195,20181022sbe5
454016,0,odu/pel,c,sbe5,2018-10-22t00:00:00,ap,fs1,07,2395,leptocylindrus_danicus,not_applicable,ph103,count,128,l,0702011201,88,20181022sbe5
454016,0,odu/pel,c,sbe5,2018-10-22t00:00:00,ap,fs1,07,2396,leptocylindrus_minimus,not_applicable,ph103,count,320,l,0702011202,89,20181022sbe5
454016,0,odu/pel,c,sbe5,2018-10-22t00:00:00,ap,fs1,07,2402,skeletonema_costatum,not_applicable,ph103,count,740845.7,l,0702020101,136,20181022sbe5
454016,0,odu/pel,c,sbe5,2018-10-22t00:00:00,ap,fs1,07,2546,coscinodiscus,not_applicable,ph103,count,192,l,07020301,58,20181022sbe5
454016,0,odu/pel,c,sbe5,2018-10-22t00:00:00,ap,fs1,07,2758,chaetoceros,not_applicable,ph103,count,20297.1,l,07020901,20,20181022sbe5
454016,0,odu/pel,c,sbe5,2018-10-22t00:00:00,ap,fs1,07,2930,pennales,<10_microns,ph103,count,27052.8,l,0703,1362,20181022sbe5
454016,0,odu/pel,c,sbe5,2018-10-22t00:00:00,ap,fs1,07,2930,pennales,>60_microns,ph103,count,320,l,0703,1372,20181022sbe5
454016,0,odu/pel,c,sbe5,2018-10-22t00:00:00,ap,fs1,07,2930,pennales,10-30_microns,ph103,count,15222.9,l,0703,1370,20181022sbe5
454016,0,odu/pel,c,sbe5,2018-10-22t00:00:00,ap,fs1,07,2930,pennales,31-60_microns,ph103,count,256,l,0703,1371,20181022sbe5
454016,0,odu/pel,c,sbe5,2018-10-22t00:00:00,ap,fs1,07,3577,cocconeis,not_applicable,ph103,count,64,l,07030402,55,20181022sbe5
454016,0,odu/pel,c,sbe5,2018-10-22t00:00:00,ap,fs1,07,4674,amphiprora,not_applicable,ph103,count,64,l,07030522,2,20181022sbe5
454016,0,odu/pel,c,sbe5,2018-10-22t00:00:00,ap,fs1,07,5318,cylindrotheca_closterium,not_applicable,ph103,count,256,l,0703100402,100,20181022sbe5
454016,0,odu/pel,c,sbe5,2018-10-22t00:00:00,ap,fs1,07,9620,euglena,not_applicable,ph103,count,128,l,11030101,850,20181022sbe5
454016,0,odu/pel,c,sbe5,2018-10-22t00:00:00,ap,fs1,07,9873,pyrrophycophyta,not_applicable,ph103,count,320,l,12,159,20181022sbe5
454016,0,odu/pel,c,sbe5,2018-10-22t00:00:00,ap,fs1,07,9879,prorocentrum_micans,not_applicable,ph103,count,64,l,1202010401,374,20181022sbe5
454016,0,odu/pel,c,sbe5,2018-10-22t00:00:00,ap,fs1,07,9880,prorocentrum_minimum,not_applicable,ph103,count,64,l,1202010402,375,20181022sbe5
454016,0,odu/pel,c,sbe5,2018-10-22t00:00:00,ap,fs1,07,9997,amphidinium,not_applicable,ph103,count,320,l,12040101,300,20181022sbe5
454016,0,odu/pel,c,sbe5,2018-10-22t00:00:00,ap,fs1,07,10031,gymnodinium,not_applicable,ph103,count,128,l,12040103,337,20181022sbe5
454016,0,odu/pel,c,sbe5,2018-10-22t00:00:00,ap,fs1,07,10037,gymnodinium_splendens,not_applicable,ph103,count,256,l,1204010306,411,20181022sbe5
454016,0,odu/pel,c,sbe5,2018-10-22t00:00:00,ap,fs1,07,10077,gyrodinium,not_applicable,ph103,count,64,l,12040104,341,20181022sbe5
454016,0,odu/pel,c,sbe5,2018-10-22t00:00:00,ap,fs1,07,10537,scrippsiella_trochoidea,not_applicable,ph103,count,64,l,1204270101,462,20181022sbe5
454016,0,odu/pel,c,sbe5,2018-10-22t00:00:00,ap,fs1,07,10635,cryptomonas,<10_microns,ph103,count,162316.8,l,14020303,1364,20181022sbe5
454016,0,odu/pel,c,sbe5,2018-10-22t00:00:00,ap,fs1,07,10635,cryptomonas,not_applicable,ph103,count,60891.4,l,14020303,862,20181022sbe5
454016,0,odu/pel,c,sbe5,2018-10-22t00:00:00,ap,fs1,07,615882,dactyliosolen_fragilissimus,not_applicable,ph103,count,192,l,0702100108,123,20181022sbe5
453797,0,odu/pel,c,cb7.4,2018-10-23t00:00:00,ap,fs1,07,0,blue_green_sphere,cell_b,ph103,count,116505.6,l,03,1389,20181023cb7.4
453797,0,odu/pel,c,cb7.4,2018-10-23t00:00:00,ap,fs1,07,0,green_cells,3-5_microns,ph103,count,13526.4,l,green_cells,429,20181023cb7.4
453797,0,odu/pel,c,cb7.4,2018-10-23t00:00:00,ap,fs1,07,0,guinardia_striata,not_applicable,ph103,count,256,l,0702100114,1386,20181023cb7.4
453797,0,odu/pel,c,cb7.4,2018-10-23t00:00:00,ap,fs1,07,0,micro-phytoflagellates,<10_microns,ph103,count,554582.4,l,phytoflag,804,20181023cb7.4
453797,0,odu/pel,c,cb7.4,2018-10-23t00:00:00,ap,fs1,07,0,micro-phytoflagellates,>10_microns,ph103,count,64,l,phytoflag,805,20181023cb7.4
453797,0,odu/pel,c,cb7.4,2018-10-23t00:00:00,ap,fs1,07,1814,ebria_tripartita,not_applicable,ph103,count,448,l,0407010301,718,20181023cb7.4
453797,0,odu/pel,c,cb7.4,2018-10-23t00:00:00,ap,fs1,07,2262,rhabdosphaera,not_applicable,ph103,count,64,l,06030506,552,20181023cb7.4
453797,0,odu/pel,c,cb7.4,2018-10-23t00:00:00,ap,fs1,07,2288,centrales,<10_microns,ph103,count,365212.8,l,0702,1360,20181023cb7.4
453797,0,odu/pel,c,cb7.4,2018-10-23t00:00:00,ap,fs1,07,2288,centrales,10-30_microns,ph103,count,56832,l,0702,1367,20181023cb7.4
453797,0,odu/pel,c,cb7.4,2018-10-23t00:00:00,ap,fs1,07,2288,centrales,31-60_microns,ph103,count,768,l,0702,1368,20181023cb7.4
